V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.25572940817485,0.297650061970427,0.28752640927889,0.6999020860744761,-0.4384052560140301,-1.08854243844526,0.0344214814804353,-0.159595856771105,0.149989659526928,-0.260027512560174,-0.202845456930275,-0.17826977316409195,-0.546817410114751,-0.133805464176869,1.1792529406983099,0.516409850930783,0.0369990644857496,-0.20247743777968,-0.19122504301906898,-0.129758980614571,-0.296736011120555,-0.894374276596515,0.137805513481756,0.318640736657959,0.190561733495302,0.0973189439706756,-0.0281744775026829,0.0291406040387158
-2.407700352697857,6.607843565877521,-12.65862202738135,9.819544929998024,-2.458634385406152,-2.976450306739422,-8.716943976457236,2.832701528253151,-5.751658241796709,-12.240752335529022,11.806274559996691,-17.440506325711752,-0.13515635998779324,-18.776197058809498,-0.5621928533792953,-10.487261698501458,-14.857537820058424,-5.258129715604292,0.6114653805785855,1.4907833945344902,1.7931906659633237,0.09393279185171871,-0.08567782031160398,-1.1778417941837445,0.24730974367223424,0.65486900958652,2.0069392974236155,0.9148171920799573
-4.538825939279966,8.503346623615432,-15.353163231597353,10.318508165342724,-4.241418596367332,-3.3003061721813047,-10.673596655388746,4.9250004513107175,-5.69606726228748,-11.738363151031908,11.19112047843302,-16.610597409057313,0.28377252589672397,-17.55159704738719,-0.404665037536501,-10.252943661345867,-13.848405149797387,-5.015399176775646,1.1728793950080496,1.4275828384977984,1.9863700901470798,0.23386377348717488,0.5333117492662226,-1.2024338576227027,-0.47405492419695305,0.6396917361746096,1.6125026313321613,0.7221337493537244
-0.35328811941484295,0.8739219787718799,-0.00285614148670688,0.3811499606313711,2.5600040424744503,3.9141790296493797,0.068734085452783,0.885129820108417,0.860448590728931,-0.38422855543767104,0.32347976391720096,-2.63234068682846,1.42523884329298,1.57370247947205,-0.578689979997146,-0.626136096696545,0.5854204615534151,0.49927843782183,1.24714106705829,0.288941125237596,-0.254412061694277,-0.34034200378487395,-0.15888551964709,0.951219165008478,0.125871959746386,-0.276744149325072,0.381595181943739,0.196147187847926
1.22861812841662,-0.0616818082243355,0.7537670888189809,0.132197544449602,-0.61972929327867,-0.323456679515514,-0.5542405460844481,-0.0285612720976259,1.5130931108615802,-0.347713348125668,2.03132702764332,-1.8352028447114097,1.67211074705116,1.6696595855168401,-0.0863975006883006,0.783587430807828,-0.0706814109163136,0.7689367969382641,0.01086413364189,-0.0668398739137818,-0.0380696227378123,0.113760701147291,-0.0660308855168567,0.0303347760362561,0.218078560327929,1.0339831580841101,-0.0941302599022777,-0.00794578774501137
-3.6683393073234845,7.83647430742128,-14.620540376020069,10.334169763263414,-3.672022274859849,-3.1895922446210685,-10.070215258899118,4.226704528405177,-5.693566024529412,-11.81475449683862,11.399224283475203,-16.883446482658492,0.183768268709757,-17.96101108351743,-0.36152913105417794,-10.417340031427223,-14.108551152178846,-5.053891784489988,1.2198849430430743,1.4362573510530274,1.9493194306768746,0.280532765156939,0.4244481027590497,-1.1949725187933828,-0.5773183366635971,0.6338908414374088,1.722387024014517,0.7438361569728795
-3.4239449054903996,7.402473428695642,-13.594453439240166,9.85438439528405,-3.165589033617371,-3.1077616975864943,-9.478883707793548,3.6894997801468996,-5.780137521261056,-12.172499998843422,11.544371279140332,-17.102597980989618,-0.00041918038470034613,-18.25838782863053,-0.5941211098530927,-10.302092916084476,-14.514396532733453,-5.1976362140528805,0.6191428256906639,1.4418052039728395,1.8581559561629823,0.06413374778945408,0.07211467227700341,-1.1864997584950134,0.27472115045033263,0.6549859099197988,1.8043194672034502,0.861926810157279
-1.5282319469251655,4.408279248075427,-9.98302459506311,7.006614101766339,-4.304620414633725,-2.1867207009908576,-9.758514642386743,2.680779317279763,-3.6352823621256514,-11.626975852993734,11.0225227927334,-16.23090131995487,0.4045379345916933,-15.348417603757415,0.63975878206263,-11.942139326362712,-18.13898530458284,-6.713458942383874,2.6468668954341164,1.4227591758027833,1.8338148914554981,0.3080286029492386,0.4210686712275997,-0.8268075446521199,-1.2450106055512768,0.5294843363646967,1.9979750976186232,0.7693741307174949
-2.2157034979996286,2.1259319794125204,-1.945562529520038,3.7799734320142764,-0.6394486498560609,-1.486698379134636,-2.6670593308710115,1.4081202099341383,-2.5625019892426875,-3.2321330982645686,3.500707056696119,-3.4888052121491415,-0.3353709811676286,-4.597238521876927,0.27406539612455383,-1.3348941250472801,-3.096367091028875,-0.08804098722486299,0.40832151251452453,0.15201972556091198,0.5151485298188231,-0.10302918322028395,-0.4135936128216575,0.22114793788304143,0.0550285457093568,0.19698509045544485,0.2615279433580421,-0.10660527992952126
-3.041626148428641,-3.154878948900451,1.0857053996337254,2.289364027486191,1.3585664911828508,-1.0651378073304734,0.32398107867727044,-0.06734292488852942,-0.27062978788827613,-0.8400537995073977,-0.41269899673236204,-0.5062866012013875,0.6762524296717376,-1.6937032933366027,2.000483136403261,0.6652225472064337,0.5988175674154298,1.724324547484228,0.28373781480781446,2.101445335668922,0.6615460521344081,0.43524672673872955,1.3756521188281183,-0.2938400605106768,0.27870986840328843,-0.14512065794429485,-0.2524681443776992,0.03575690192107216
-1.9189923132222824,2.5636478548393766,-2.3824366455326396,2.34462113254003,-1.1340077857929665,-1.041520547320539,-1.6201074415177619,0.6260749525644674,-0.7570410622174077,-4.046844340782684,3.8629321758876713,-6.974329551033944,0.7394833393859781,-4.221136897506884,-0.5822320421784766,-2.4536843760143103,-4.810359350524563,-1.5112606651575202,-0.4314927201659836,-0.03060025387760429,0.13188254615683787,-0.7259698425932586,0.03923760738435589,-0.26842402760024575,-0.006322443511159931,-0.07968612709363337,0.1597503741955109,2.2238378738825837e-05
-3.768564968255991,3.1400361024946535,-1.5297242148285828,3.181825752371294,-1.9129993611552816,-0.07499464473253686,-1.2756187785573603,-2.669921219561901,2.354792350345329,0.08052024494650167,3.339976596768403,-7.164812457008763,0.8044523336230779,-6.268526084394392,-0.7528862699563594,-3.0690504485178565,-4.937189528738019,-1.652735655699623,-0.6110315240942229,-0.41583625271673497,1.5287374709021329,-0.14344124045257955,0.17459030118078434,0.4771907614609769,-0.43526188684171546,-0.3171719180036098,-2.5741881392744914,-0.5173463739080034
-4.866038955557737,8.563293465469592,-14.922668155291172,9.953963392661977,-4.09098302883987,-3.292846662171417,-10.467335533541977,4.889925674595683,-5.823215784828083,-12.0100035658622,11.168375364923667,-16.6780136485128,0.20395585156958906,-17.595941128523652,-0.6118092605355352,-10.117954957483315,-13.996872801399117,-5.0584925575620066,0.7989409932084867,1.4074003355635578,1.960360288650864,0.12114263953213737,0.3735219520451091,-1.2035490078866733,-0.07376776083137926,0.634850859172757,1.5994258096834566,0.7398494124362007
-3.520446524037335,6.862623688562269,-11.344213265227094,8.691458932124567,-1.9867036030583698,-2.957808602956386,-8.069687863429056,2.775913654000428,-6.19510927507036,-13.119404388762941,11.703541553218919,-17.660485063301067,-0.3711188215963136,-18.90444532374416,-1.2157989853860085,-10.080547349094205,-15.285040131326596,-5.358316805250159,-0.48258671036347506,1.4059584105655138,1.733869428524514,-0.208349362889393,-0.5414291724897661,-1.1841108101530784,1.2963059602480873,0.6232077481782072,1.9315479302491216,0.9243248521980361
-2.1504725059646392,6.029706010300294,-11.178482474947238,9.079064389971087,-1.7575425156334774,-2.8652184326407864,-7.890688921660306,2.1018520671972385,-5.8894458121837285,-12.78780276704313,12.000089352834157,-17.740050868779736,-0.4048429505797065,-19.1755401815679,-0.9270305303900943,-10.286142442150894,-15.446217865703398,-5.473965111771613,-0.32001320101317715,1.4935098451262536,1.659502460923917,-0.24551627818832225,-0.6135708616137593,-1.1657315498677756,1.5730380166145377,0.6876243276134026,2.10976228080837,1.0917492704757787
-0.545169976256977,1.06891090709614,1.28338794636164,1.1910621507218602,-0.0820698967523973,-0.28411672905476804,0.7047172401703291,-0.39081276417391597,-0.00587770945153494,0.709066138751996,0.0423307857644786,-0.42962165144837794,-0.7293759765623931,0.063834948829188,1.61939463942705,-0.7682770977858241,0.16116649502899,-0.33505590392067497,0.10493166324968402,-0.13702813780594,0.21749513681647503,0.683010537809442,-0.03568487368716001,0.39784888416057707,-0.30042417471162103,-0.291389336566185,-0.739851395786708,-0.191457240058786
-2.7549760754970487,1.192450131891303,-1.9195362892662806,3.283402346125863,-3.1455180678046872,1.3232423761367076,2.4012767078168036,-0.9836556429441083,-0.44123437327198084,-1.7000412276022754,3.0366186155776975,-6.7255218453808,0.5634407270884927,-2.3266742101058355,-0.314877872781019,-2.18072682373707,-4.915648228481702,-2.074871412361979,-0.20218702968504565,-1.4167777167542714,-0.5805320391328505,-0.5028783468894957,-0.6928399227376918,0.009966629356182116,-0.24590258825740186,-0.2257473586177708,0.7746829812038216,-0.4353233549036024
-2.2833583823757,-2.20378951920735,2.26906593977158,1.00499453525858,-1.11048082085446,-0.372929753468979,0.526185193619932,0.0348545355162665,1.5020808204573899,-1.35360013827947,0.423344226024742,-2.71822949771231,1.14278125785266,1.20744710638763,0.0927413380054345,-0.36055677492667204,1.2180514729262701,0.38784315396590396,0.9937344792730899,1.5047686839511698,0.20838598525198898,-0.282366626842815,1.27696692856177,0.654319983328615,0.0745525365560396,1.09928542639345,-0.21845893077115,0.132131848711673
-3.5019318362708134,6.384218062149131,-12.569360973934222,7.920964186186395,-5.281371979290638,-2.610494055465027,-11.060137419259233,4.369974117266717,-4.197119046434434,-11.61299124226791,10.686582243227843,-15.845681103770643,0.5877428603873792,-15.104173169905746,0.4022571689641761,-11.337567058999653,-16.64081158823531,-6.216365336499285,2.459373110998799,1.2739314191939077,1.9986913258810861,0.3078473643103549,0.7134298753077475,-0.9229938680149826,-1.2404417142936874,0.5399597683562706,1.488269894287326,0.6302166692103388
-1.9647518185879846,3.5069228535935846,-4.378221943126888,2.5995159869646587,-1.8707432682044944,-2.178967253087453,-3.9819284365759873,1.6375596073747356,-1.2708340847220465,-6.547445633620159,6.036637563098357,-8.156506879666441,0.7698527920341698,-7.19086754137682,-0.45317371558115327,-3.311127519322619,-5.788797448975675,-1.0167218304046435,0.35586720244828324,0.4358925403151388,0.594702747466463,-0.5187448630141099,-0.027225955232011784,-0.10287545513362391,0.10311434102755207,0.31323275713279264,0.45128343043356883,0.2406274834522405
-4.245104212560411,7.768981996575054,-14.369102627825171,9.392053940573755,-4.709491214656786,-3.048426167103817,-10.893028003867007,4.794508876101952,-5.114675542994551,-11.673986984491412,10.973071647920582,-16.283810819572974,0.41243445007847496,-16.562573082999037,-0.0986755055499916,-10.651724160894343,-14.893458053656989,-5.473695207359889,1.6616279001817702,1.3725058408805395,1.9936823249340225,0.25615699281469484,0.6156467832307924,-1.0958115378880853,-0.7548160661707489,0.6026040150860996,1.5606366751456726,0.6864355603925785
-4.027748617556665,7.675701261943861,-13.306826644593883,9.505969613222602,-3.0716530264203685,-3.1233585817331644,-9.326242406512753,3.8328757727000653,-5.979911294381696,-12.465192603922754,11.441452183642552,-17.160496667240047,-0.04405033948716569,-18.24813478578553,-0.8158987223062052,-10.182829457136657,-14.565707626384775,-5.170078549692086,0.3843918816089543,1.3982689238422317,1.8717783427256747,0.04302201194049249,0.010083549822813176,-1.1942698630968482,0.2940036472087877,0.6206966082636237,1.7488852979422813,0.7959697821463858
1.29676230089854,0.445900451598955,0.221162677776936,0.7717926502446278,-0.0430867981696502,-0.720573913949465,-0.0229654492866046,-0.245191694017392,1.36711128501095,-0.650055888873444,0.386285837400086,-2.49443053764685,1.8750442268642398,1.13183867396925,0.405121877815261,0.610020413887835,0.536517693930277,0.159987637408623,-0.198558095876672,-0.111648710830612,-0.474301836876641,-1.12218510938537,0.0755322644184625,-0.25642755787134497,0.26176011264351395,0.08940747166844999,-0.0511013949947645,0.0188108364153182
-0.8836670271613271,0.9257454190585379,1.30421066545222,-1.31087945950481,0.375773415208479,-0.48217400435014396,0.573443662640069,-0.10351164995834401,1.4306742108381998,-0.816351005844246,-0.26621719788626,-2.50900180779591,2.4782425370965697,1.12469698390093,-0.204793760638271,0.811626587217409,-0.344820779621248,0.151275657000981,-0.5587898848425501,0.21611209680824897,-0.31585685876975605,-0.527514049723981,-0.136570996068999,-0.585573289149695,-0.150975158035315,0.742852967317131,0.337442618959466,0.24431146102732698
0.229929579888709,3.905674240654702,-5.897568987709108,6.137389282249769,1.487007934097704,-2.6101690830333975,-1.028117613274162,0.12956606315021202,-2.816302042688035,-5.2838813780343346,6.533316994082326,-7.9466894840032545,0.48085464428888736,-9.694855890713626,-1.3694693191972014,-0.8418721206112983,0.028465485069672836,1.279964150575835,-1.664436915795784,0.44788032549457224,0.2571234258722038,-0.531164332765988,-0.6094399499698439,-0.3811655610127864,1.5136750123317537,0.5059729923284529,0.5840378505562378,0.4306576310688275
1.26456684084296,-0.5788953439960799,0.5274555621383571,-0.605064992166895,-0.882020370933132,-0.45993964319745295,-0.657957093211425,-0.12853043885318302,0.25233279349862503,0.376350900430255,2.18732708070988,-2.422086777658,1.88637881935826,1.4570811193047402,-0.599331484381781,1.50397058835627,0.577167949685006,-0.700867053035093,0.797219265175991,0.184274419423058,-0.175531774729837,-0.558979404340788,0.0361575574718072,-0.0661991085791962,0.199406393261852,-0.524522246182235,-0.0326183267708784,0.0143190745052574
-4.612151993993014,2.3155769484267363,-3.9419603630976,4.677991625335785,-1.4353462215421988,-1.5939246037334354,-3.931989327917745,0.32655992554846036,-1.1441978993866266,-4.653497023213527,5.1679638440886,-11.225469010149682,0.32068001629381526,-7.7513124367856285,0.3911088731349427,-6.853146110719563,-10.912881647142413,-4.457464957322986,0.7979781387032185,-0.16255016726900512,0.5738063020857876,-0.007328632422738221,0.10465753701300329,-0.19137469261030843,0.3139255417789372,-0.16310861781977318,-1.3154682992649533,0.6764810019602433
-0.34571665217846503,0.9396034276920309,1.63160730224134,1.1362598302671698,0.369677528478456,0.4193011272222029,0.720183218727537,0.0336665826029544,-0.406308233378345,0.277029630962483,1.16233439159863,0.7443576939041949,-0.28530561461196197,0.00720970355215315,-0.45258371656175894,-1.10649242852937,0.2765749078212669,-0.211480344283465,1.01792276802457,0.206475509072045,-0.0375071879421125,0.409559243557652,-0.211903456654629,0.0297948949638422,-0.149086245486842,-0.268706036794519,0.263548952800987,-0.0294971845670019
0.9680978200474291,-0.556368435105512,0.923025664417057,0.456758362219766,-0.897189672224323,-0.0999472810872162,-0.48666050185251103,-0.14905421911552402,1.99798690819399,-0.74354701727439,0.171410798629555,-1.60987874446138,3.2895397000095703,0.811686396812305,-0.1408879719506,0.43476018415141704,0.222200547535557,0.17866669763186,-0.13184531563779903,0.312185210033857,-0.00328430462387132,0.120706663602022,-0.229280510430154,-0.0375891066134807,0.247425762021673,1.08021124890359,-0.0825474960916664,0.0333041695242071
0.36957288230307783,3.920044431940035,-5.738961180612472,6.107824524716134,1.676981033663919,-2.8201541443174327,-0.6156016365667509,-0.11695232063179287,-2.5369519096744195,-5.1774410914352895,4.677858714337427,-7.886946255084351,1.3323392666865612,-9.659546994151174,-0.7372182259591971,-0.6956433771566248,0.844385067069541,0.9583894195526776,-2.0038105783742592,0.4415673352862519,0.1549451864551294,-0.6021105272488139,-0.6119786570722914,-0.39059563148305587,1.566563877300451,0.5215563973670704,0.5328288019351493,0.4143023212046102
